Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
36.4,6,64.0,201.18688782509423,0.0,0.4,0.0,0.3,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,913,66,234,91.3,50.62289776156416,91.3,0.0049958944320678,10,2562.677777777777,Attack
34.4,6,64.0,113.87291899699184,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2393,66,1754,239.3,532.2539181004996,239.3,0.0087819099426269,10,283294.2333333334,Attack
35.2,6,64.0,1135.7136281172998,0.0,0.4,0.0,0.2,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,879,66,234,87.9,51.68806008698291,87.9,0.0008806943893432,10,2671.655555555556,Attack
34.4,6,64.0,259.88784861421783,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1062,66,234,106.2,67.7918382501414,106.2,0.0038479089736938,10,4595.733333333334,Attack
33.6,6,64.0,131.57032259683552,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0110289812088012,10,6018.766666666666,Attack
34.4,6,64.0,1063.1410321403223,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0009652137756347,10,47.833333333333336,Attack
33.6,6,64.0,262.5361633940699,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1199,66,234,119.9,78.95772427205728,119.9,0.0038090944290161,10,6234.322222222222,Attack
36.0,6,64.0,1262.6219934374906,0.0,0.5,0.0,0.2,0.7,0.0,0.0,7,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741,66,87,74.1,7.4899933244296015,74.1,0.0008178949356079,10,56.1,Attack
25.6,6,51.2,164.70146587031388,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1005,60,234,100.5,70.7566251315027,100.5,0.0060718059539794,10,5006.5,Attack
36.0,6,64.0,2163.0158320870505,0.0,0.5,0.0,0.1,0.8,0.0,0.0,8,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,66,86,72.0,6.324555320336759,72.0,0.0004625082015991,10,40.0,Attack
33.6,6,64.0,1054.6401810409857,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1075,66,234,107.5,67.22805300699338,107.5,0.0038752794265747,10,4519.611111111111,Attack
34.4,6,64.0,1956.937432930528,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.98461310811114,87.2,0.0005685091018676,10,2702.4000000000005,Attack
35.2,6,64.0,191.4202131300915,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.113055518570256,90.1,0.0052242040634155,10,2612.544444444445,Attack
35.2,6,64.0,255750.24390243905,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,2.350807189941406e-05,10,17.066666666666666,Attack
34.4,6,64.0,914.2498419687424,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0010938882827758,10,2702.233333333332,Attack
34.4,6,64.0,1016.9982057126232,0.0,0.3,0.0,0.5,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1230,66,234,123.0,76.92420511993174,123.0,0.0010057926177978,10,5917.333333333333,Attack
33.6,6,64.0,364.2469821971342,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1051,66,234,105.1,68.35276146579595,105.1,0.002745509147644,10,4672.1,Attack
34.4,6,64.0,397.42497891734655,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0025165081024169,10,4729.4333333333325,Attack
35.2,6,64.0,303.37887785436845,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,66,87,73.4,8.099382692526634,73.4,0.0033463954925537,10,65.6,Attack
33.6,6,64.0,523.5027458811783,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0019103050231933,10,4663.566666666667,Attack
33.6,6,64.0,3716.377813219919,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1241,66,234,124.1,76.21963876412256,124.1,0.0008557796478271,10,5809.433333333334,Attack
34.4,6,64.0,14227.62550881954,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,7.040500640869141e-05,10,47.833333333333336,Attack
34.4,6,64.0,1424.3086117902744,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0007023096084594,10,2702.233333333332,Attack
4.0,0,34.8,0.0043143928455624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.5,0.0,0.0,0.5,0.5,1290,60,372,129.0,122.64583156389784,129.0,231.79645669460297,10,15042.0,Benign
1.6,0,63.9,2.474723686209608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.2,0.1,0.5,0.5,893,60,250,89.3,58.81430287117431,89.3,0.5995562076568604,10,3459.1222222222223,Benign
35.2,6,64.0,274.14647537501224,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,880,66,234,88.0,51.68279318217149,88.0,0.0037859916687011,10,2671.111111111112,Attack
32.8,6,64.0,852.7434635871996,0.0,0.1,0.0,0.4,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1193,66,234,119.3,79.4201905479121,119.3,0.0011729955673217,10,6307.566666666666,Attack
35.2,6,64.0,470.2345396654558,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.0022499084472656,10,2670.766666666667,Attack
34.4,6,64.0,1086.353958921495,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0011824131011962,10,2702.233333333332,Attack
33.6,6,64.0,731.9646783707375,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0013662815093994,10,2774.0444444444447,Attack
34.4,6,64.0,367.2448997460818,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1080,66,234,108.0,66.83478801409404,108.0,0.0027534961700439,10,4466.888888888889,Attack
34.4,6,64.0,217.82708047696207,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.984613108111134,87.2,0.0119351148605346,10,2702.4,Attack
34.4,6,64.0,3965.1200605029294,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,234,104.0,68.79922480183431,104.0,0.0002522945404052,10,4733.333333333333,Attack
33.6,6,64.0,27094.98708010336,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,3.70025634765625e-05,10,6018.766666666666,Attack
32.8,6,64.0,33.417207578798426,0.0,0.1,0.0,0.9,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2033,74,234,203.3,64.79377542120334,203.3,0.0309868097305297,10,4198.233333333334,Attack
32.8,6,64.0,202.77423783877865,0.0,0.1,0.0,0.4,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212,66,253,121.2,82.63144410910145,121.2,0.0050135850906372,10,6827.955555555556,Attack
35.6,6,64.0,467.331922005571,0.0,0.3,0.0,0.0,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,78,69.6,4.788875998951458,69.6,0.0021947145462036,10,22.93333333333333,Attack
35.6,6,64.0,6644.968314321926,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,78,69.6,4.788875998951459,69.6,0.0001505851745605,10,22.933333333333334,Attack
35.2,6,64.0,519.4055874777096,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1070,66,234,107.0,67.38941558830535,107.0,0.0019254922866821,10,4541.333333333333,Attack
36.4,6,64.0,468.1404096210726,0.0,0.4,0.0,0.4,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,933,66,234,93.3,49.90223775877524,93.3,0.0052635192871093,10,2490.233333333333,Attack
33.6,6,64.0,35.46338337078956,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0281983852386474,10,2732.277777777778,Attack
36.0,6,64.0,270600.2580645161,0.0,0.5,0.0,0.0,1.0,0.0,0.0,10,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,74,70.0,4.216370213557839,70.0,3.814697265625e-06,10,17.77777777777778,Attack
33.6,6,64.0,1459.853120322996,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1220,66,234,122.0,77.63160868271807,122.0,0.0006850957870483,10,6026.666666666667,Attack
34.4,6,64.0,85.42040124720225,0.0,0.3,0.0,0.3,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0127383947372436,10,2647.566666666666,Attack
33.6,6,64.0,339.01858243277104,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0052546024322509,10,6018.766666666666,Attack
35.2,6,64.0,372.1488842553569,0.0,0.4,0.0,0.2,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.0026871919631958,10,2670.766666666667,Attack
34.4,6,64.0,177.34225758850616,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0075189113616943,10,4729.433333333333,Attack
34.4,6,64.0,28168.59637340497,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,3.590583801269531e-05,10,14.93333333333333,Attack
34.8,6,64.0,1822.817905258584,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212,66,234,121.2,78.0837157585797,121.2,0.0005487918853759,10,6097.066666666668,Attack
35.2,6,64.0,634.5199842667392,0.0,0.4,0.0,0.5,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,941,66,234,94.1,49.69562913934741,94.1,0.0015760898590087,10,2469.655555555556,Attack
35.2,6,64.0,982.2265936021732,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,66,86,71.2,6.545566777937908,71.2,0.0010326147079467,10,42.84444444444444,Attack
33.6,6,64.0,832.2857426331977,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012,66,234,101.2,70.06790357297065,101.2,0.0012016057968139,10,4909.511111111113,Attack
34.4,6,64.0,624.3289025170807,0.0,0.3,0.0,0.4,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.001698899269104,10,4600.1,Attack
35.6,6,64.0,4701.607443111759,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,864,66,234,86.4,52.06662398632479,86.4,0.0002127885818481,10,2710.9333333333325,Attack
33.6,6,64.0,755.4582132564841,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362767,107.3,0.0022340059280395,10,4528.900000000001,Attack
34.4,6,64.0,2505.557945041816,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079815,108.1,0.0004472017288208,10,4461.877777777777,Attack
34.4,6,64.0,2004.82959705559,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0005149841308593,10,2702.233333333332,Attack
4.0,17,51.3,115.65389069652016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.1,0.1,0.7,0.7,871,60,145,87.1,31.41637930903065,87.1,0.0086466789245605,10,986.988888888889,Benign
34.4,6,64.0,1415.034580479741,0.0,0.3,0.0,0.4,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0007069110870361,10,4600.1,Attack
34.4,6,64.0,2159.341021416804,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0005383968353271,10,2702.233333333332,Attack
34.4,6,64.0,840.2724577289847,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0017436981201171,10,2747.7333333333336,Attack
33.6,6,64.0,55.13220780996146,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1819,66,664,181.9,185.26764423395684,181.9,0.0211141109466552,10,34324.100000000006,Attack
32.8,6,64.0,138.13319632988848,0.0,0.1,0.0,0.8,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1865,66,234,186.5,76.64528687401463,186.5,0.0072528839111328,10,5874.5,Attack
34.4,6,64.0,1636.4183995942412,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.000725507736206,10,47.833333333333336,Attack
35.2,6,64.0,7783.084060122472,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0001452922821044,10,17.066666666666666,Attack
7.2,17,209.8,1.495082714250339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,1607,60,250,160.7,83.42268543054968,160.7,0.6733887195587158,10,6959.344444444445,Benign
36.0,6,64.0,276.2663926597769,0.0,0.2,0.0,0.1,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721,66,87,72.1,7.340148348485729,72.1,0.0036303997039794,10,53.87777777777777,Attack
34.8,6,64.0,217.6473579608844,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2220,66,1557,222.0,469.14034858096215,222.0,0.0045947074890136,10,220092.66666666663,Attack
34.8,6,64.0,3504.8917857441297,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1044,66,234,104.4,68.61681037957584,104.4,0.0007374048233032,10,4708.266666666666,Attack
34.4,6,64.0,426.38473502831175,0.0,0.3,0.0,0.3,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.002665901184082,10,4729.433333333333,Attack
35.2,6,64.0,251.40130786336368,0.0,0.4,0.0,0.4,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,920,66,234,92.0,50.46671070011289,92.0,0.0039777994155883,10,2546.8888888888887,Attack
33.6,6,64.0,327.73889058190144,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012,66,234,101.2,70.06790357297065,101.2,0.0033565044403076,10,4909.511111111113,Attack
34.4,6,64.0,1168.883315218906,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1039,66,234,103.9,68.82901519950241,103.9,0.0008785963058471,10,4737.433333333334,Attack
34.4,6,64.0,4945.530008253743,0.0,0.3,0.0,0.2,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724,66,87,72.4,8.058122196475635,72.4,0.0019372940063476,10,64.93333333333332,Attack
34.4,6,64.0,919.1182013411052,0.0,0.3,0.0,0.5,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1397,66,254,139.7,85.85006309452156,139.7,0.0010880947113037,10,7370.233333333334,Attack
34.4,6,64.0,387.22132978821617,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079816,108.1,0.0026096105575561,10,4461.877777777779,Attack
32.0,6,64.0,14046.563965170795,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1038,66,234,103.8,69.15489859727941,103.8,7.128715515136719e-05,10,4782.399999999999,Attack
36.0,6,64.0,3311.205494592248,0.0,0.5,0.0,0.0,0.7,0.0,0.0,7,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,74,70.0,4.216370213557839,70.0,0.0003286123275756,10,17.77777777777778,Attack
37.6,6,64.0,359.18440050354104,0.0,0.4,0.0,0.1,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,884,66,234,88.4,51.370549280043065,88.4,0.0027948856353759,10,2638.9333333333334,Attack
34.4,6,64.0,590.1734933656024,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0018009185791015,10,2647.566666666666,Attack
34.4,6,64.0,11223.719561145304,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,8.928775787353516e-05,10,14.93333333333333,Attack
34.4,6,64.0,319.49055842048733,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,892,66,234,89.2,51.46044867447017,89.2,0.0031301975250244,10,2648.177777777779,Attack
34.4,6,64.0,1025.6526629823445,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1080,66,234,108.0,66.8331255192114,108.0,0.0010534048080444,10,4466.666666666667,Attack
34.4,6,64.0,168.36683164938563,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1230,66,234,123.0,76.92420511993174,123.0,0.0059396028518676,10,5917.333333333333,Attack
34.4,6,64.0,383.1429328315261,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0035131931304931,10,14.93333333333333,Attack
6.4,17,126.4,0.0562512924521097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,828,60,90,82.8,12.09958676980334,82.8,18.577358198165893,10,146.40000000000003,Benign
